y_true,y_pred,abs_error
7,5.526,1.474
5,5.1995,0.1995
5,5.1136,0.1136
5,5.1791,0.1791
6,5.9601,0.0399
5,5.4074,0.4074
6,6.0089,0.0089
6,6.0665,0.0665
7,7.1324,0.1324
6,5.7455,0.2545
7,6.862,0.138
6,5.5977,0.4023
7,5.3441,1.6559
6,5.5887,0.4113
6,5.7969,0.2031
5,5.2711,0.2711
5,5.0494,0.0494
6,6.1622,0.1622
6,6.1437,0.1437
7,6.3668,0.6332
6,5.0564,0.9436
5,5.0712,0.0712
4,5.1042,1.1042
7,6.5589,0.4411
6,5.8421,0.1579
6,5.5057,0.4943
6,5.8263,0.1737
6,6.5137,0.5137
5,5.0143,0.0143
5,5.3572,0.3572
7,6.5943,0.4057
6,5.6713,0.3287
5,5.0519,0.0519
5,5.2693,0.2693
7,5.9029,1.0971
7,6.6441,0.3559
7,6.3579,0.6421
5,5.1041,0.1041
4,4.1848,0.1848
6,5.5299,0.4701
6,5.6969,0.3031
8,6.5946,1.4054
7,7.1266,0.1266
5,5.3347,0.3347
6,5.6031,0.3969
7,6.4872,0.5128
5,4.6793,0.3207
6,5.8388,0.1612
6,6.1932,0.1932
6,5.925,0.075
7,6.0661,0.9339
6,5.8159,0.1841
5,5.2656,0.2656
6,5.7653,0.2347
6,6.1499,0.1499
6,5.7343,0.2657
5,5.8647,0.8647
7,6.1036,0.8964
5,5.2896,0.2896
6,5.9623,0.0377
6,5.9877,0.0123
5,6.1729,1.1729
5,5.1317,0.1317
6,6.0291,0.0291
5,5.8433,0.8433
6,5.8981,0.1019
6,5.9695,0.0305
4,4.5047,0.5047
5,5.27,0.27
8,6.7227,1.2773
5,5.0964,0.0964
5,5.5664,0.5664
5,5.3066,0.3066
6,6.4529,0.4529
4,4.6831,0.6831
5,5.9684,0.9684
8,6.1835,1.8165
5,5.5429,0.5429
6,5.542,0.458
7,6.4424,0.5576
7,6.8677,0.1323
5,5.2446,0.2446
6,5.325,0.675
6,6.4028,0.4028
7,5.8575,1.1425
7,6.8433,0.1567
6,5.6548,0.3452
5,5.3934,0.3934
6,5.906,0.094
6,5.9238,0.0762
4,4.8524,0.8524
6,5.1201,0.8799
4,4.1985,0.1985
6,5.5669,0.4331
5,5.0248,0.0248
6,5.7815,0.2185
6,6.0115,0.0115
6,6.5007,0.5007
6,6.1814,0.1814
6,5.9678,0.0322
6,5.7612,0.2388
5,5.2748,0.2748
8,7.8279,0.1721
7,5.8226,1.1774
5,5.251,0.251
5,5.6104,0.6104
6,5.9995,0.0005
6,6.8739,0.8739
6,5.9448,0.0552
5,4.7942,0.2058
6,6.084,0.084
6,5.7436,0.2564
6,5.9521,0.0479
5,5.4828,0.4828
5,5.0956,0.0956
7,6.841,0.159
5,4.9908,0.0092
5,5.1483,0.1483
5,5.6816,0.6816
5,5.0893,0.0893
5,5.4246,0.4246
5,4.9933,0.0067
5,5.2494,0.2494
5,5.0394,0.0394
6,5.6122,0.3878
6,5.8685,0.1315
4,5.2309,1.2309
6,6.2642,0.2642
6,5.9454,0.0546
7,6.8803,0.1197
6,5.6736,0.3264
7,6.5867,0.4133
8,7.5719,0.4281
5,5.098,0.098
6,6.0008,0.0008
6,5.5811,0.4189
5,5.2187,0.2187
6,5.7518,0.2482
5,5.0455,0.0455
6,5.9018,0.0982
6,5.8479,0.1521
5,5.3058,0.3058
5,5.4234,0.4234
7,6.1383,0.8617
6,5.7647,0.2353
5,5.658,0.658
6,5.8691,0.1309
6,6.1838,0.1838
6,6.0307,0.0307
6,6.0946,0.0946
5,5.6077,0.6077
5,5.8676,0.8676
7,6.9433,0.0567
5,5.505,0.505
7,6.085,0.915
7,6.5607,0.4393
4,5.7744,1.7744
6,4.9517,1.0483
7,7.0576,0.0576
7,6.1787,0.8213
5,5.9176,0.9176
6,6.1532,0.1532
5,4.8642,0.1358
6,5.0241,0.9759
6,6.7617,0.7617
6,5.8454,0.1546
5,5.4533,0.4533
6,5.6345,0.3655
5,5.0693,0.0693
5,5.5746,0.5746
5,5.1268,0.1268
7,5.5363,1.4637
5,5.1266,0.1266
6,6.7414,0.7414
7,6.9977,0.0023
5,4.9259,0.0741
6,6.2189,0.2189
6,5.5794,0.4206
6,5.3773,0.6227
5,5.279,0.279
4,4.5824,0.5824
7,6.1669,0.8331
7,6.539,0.461
5,5.2455,0.2455
7,5.986,1.014
6,5.8086,0.1914
7,6.8383,0.1617
5,6.2656,1.2656
5,5.6121,0.6121
3,6.1071,3.1071
5,5.3382,0.3382
6,5.9406,0.0594
5,5.3867,0.3867
7,6.9977,0.0023
6,6.1337,0.1337
5,5.1443,0.1443
5,5.1601,0.1601
6,5.9248,0.0752
6,5.9941,0.0059
6,6.0282,0.0282
5,5.3008,0.3008
5,5.0579,0.0579
7,6.9049,0.0951
5,5.1162,0.1162
7,7.1479,0.1479
5,5.2021,0.2021
7,6.5218,0.4782
6,5.8498,0.1502
7,7.1978,0.1978
7,6.5507,0.4493
6,5.8957,0.1043
7,6.9774,0.0226
5,5.2373,0.2373
6,5.8312,0.1688
5,5.0793,0.0793
6,5.5163,0.4837
5,5.1219,0.1219
6,5.7616,0.2384
6,5.9706,0.0294
5,5.3769,0.3769
5,6.808,1.808
6,5.6051,0.3949
6,6.2531,0.2531
6,6.624,0.624
6,5.8109,0.1891
5,5.0786,0.0786
8,6.8674,1.1326
6,6.0634,0.0634
7,6.5448,0.4552
6,5.9311,0.0689
6,5.8711,0.1289
7,6.4109,0.5891
3,5.0519,2.0519
5,5.8187,0.8187
6,6.0032,0.0032
4,5.2017,1.2017
7,6.3065,0.6935
6,6.0877,0.0877
6,5.8983,0.1017
6,6.0273,0.0273
5,5.4635,0.4635
6,5.9044,0.0956
7,6.7276,0.2724
6,5.6667,0.3333
7,6.3173,0.6827
7,7.0002,0.0002
5,4.9271,0.0729
6,5.9867,0.0133
5,5.1552,0.1552
5,5.9753,0.9753
7,5.7959,1.2041
6,5.0741,0.9259
4,6.3288,2.3288
5,5.0942,0.0942
6,5.5716,0.4284
7,6.4728,0.5272
5,5.0889,0.0889
6,5.2309,0.7691
7,5.856,1.144
5,5.3753,0.3753
5,4.9202,0.0798
5,5.4592,0.4592
7,6.5487,0.4513
6,5.9913,0.0087
6,5.5324,0.4676
5,5.9001,0.9001
5,5.0653,0.0653
5,5.2308,0.2308
5,5.0816,0.0816
6,5.236,0.764
7,6.972,0.028
6,5.2662,0.7338
5,5.0159,0.0159
5,5.1903,0.1903
6,6.1182,0.1182
5,5.2952,0.2952
4,5.122,1.122
7,6.8766,0.1234
7,6.4902,0.5098
6,6.7738,0.7738
4,5.8669,1.8669
5,5.8533,0.8533
7,6.6108,0.3892
5,5.4044,0.4044
5,5.2314,0.2314
6,5.963,0.037
7,6.7536,0.2464
6,5.9632,0.0368
7,5.8067,1.1933
5,5.0734,0.0734
6,5.6093,0.3907
6,5.9884,0.0116
5,5.084,0.084
5,5.0132,0.0132
5,6.009,1.009
4,5.1845,1.1845
8,7.9228,0.0772
6,6.0974,0.0974
6,5.7508,0.2492
6,5.8519,0.1481
6,6.2067,0.2067
7,5.9564,1.0436
7,6.9655,0.0345
6,5.7712,0.2288
5,5.079,0.079
5,5.6888,0.6888
6,5.9923,0.0077
5,5.3989,0.3989
6,5.7488,0.2512
7,6.9398,0.0602
7,6.6036,0.3964
5,5.3763,0.3763
5,5.3275,0.3275
7,6.5686,0.4314
6,6.116,0.116
6,6.0032,0.0032
6,6.1558,0.1558
6,5.9814,0.0186
5,5.2222,0.2222
5,5.4853,0.4853
7,5.9926,1.0074
4,5.5483,1.5483
6,6.0141,0.0141
5,5.1677,0.1677
6,5.5171,0.4829
6,5.7778,0.2222
7,7.0028,0.0028
5,5.4238,0.4238
5,5.2551,0.2551
5,5.3937,0.3937
6,5.7721,0.2279
8,7.1894,0.8106
6,6.2202,0.2202
6,5.3278,0.6722
6,6.086,0.086
7,6.9433,0.0567
5,6.1026,1.1026
7,6.9405,0.0595
7,7.0334,0.0334
5,5.812,0.812
9,6.5373,2.4627
5,5.6304,0.6304
5,4.2336,0.7664
5,4.8687,0.1313
6,6.4316,0.4316
5,5.2622,0.2622
5,5.0773,0.0773
5,5.3743,0.3743
6,6.0206,0.0206
8,7.0982,0.9018
7,6.4672,0.5328
6,6.0718,0.0718
5,5.4975,0.4975
6,5.9908,0.0092
4,4.5807,0.5807
6,5.231,0.769
6,6.0164,0.0164
7,5.9017,1.0983
6,6.1281,0.1281
5,5.1407,0.1407
6,5.9777,0.0223
6,5.0307,0.9693
5,5.0157,0.0157
6,5.2831,0.7169
5,4.8971,0.1029
7,6.9555,0.0445
6,5.7213,0.2787
6,5.9583,0.0417
7,6.8285,0.1715
6,6.5519,0.5519
5,5.5973,0.5973
6,6.0305,0.0305
5,5.2503,0.2503
5,5.5787,0.5787
5,5.4013,0.4013
5,5.1627,0.1627
6,5.7882,0.2118
5,5.0948,0.0948
5,5.5267,0.5267
8,6.021,1.979
6,5.5977,0.4023
8,7.5403,0.4597
8,7.9926,0.0074
6,4.5199,1.4801
7,6.8964,0.1036
4,4.266,0.266
5,5.1628,0.1628
6,5.9606,0.0394
6,6.0588,0.0588
7,6.831,0.169
7,7.0002,0.0002
5,5.5082,0.5082
6,6.1613,0.1613
6,5.7431,0.2569
6,6.0138,0.0138
5,4.7491,0.2509
6,5.5821,0.4179
6,6.1038,0.1038
6,5.2858,0.7142
5,5.0871,0.0871
7,6.9331,0.0669
6,5.9533,0.0467
6,5.9862,0.0138
7,6.9966,0.0034
6,5.8436,0.1564
6,6.0905,0.0905
5,5.8663,0.8663
6,6.4242,0.4242
6,5.9604,0.0396
6,5.9689,0.0311
6,5.2923,0.7077
5,5.0731,0.0731
7,5.8643,1.1357
6,6.7659,0.7659
7,6.8561,0.1439
6,5.8935,0.1065
5,5.1283,0.1283
6,6.1821,0.1821
6,5.9035,0.0965
6,5.2072,0.7928
5,5.7317,0.7317
7,6.3935,0.6065
8,6.8552,1.1448
6,6.0035,0.0035
5,5.0917,0.0917
5,5.4775,0.4775
6,6.4459,0.4459
8,6.4782,1.5218
7,6.8755,0.1245
6,5.3105,0.6895
6,6.1378,0.1378
6,5.9537,0.0463
6,6.5818,0.5818
6,6.164,0.164
6,6.2634,0.2634
5,5.9412,0.9412
7,6.4837,0.5163
6,6.3418,0.3418
6,6.3472,0.3472
6,6.238,0.238
6,5.6414,0.3586
7,6.9232,0.0768
7,6.4479,0.5521
6,6.3916,0.3916
5,5.1163,0.1163
5,5.083,0.083
6,6.0994,0.0994
6,6.4895,0.4895
5,5.1468,0.1468
5,5.0915,0.0915
5,5.7266,0.7266
6,6.4894,0.4894
6,5.2834,0.7166
5,5.1448,0.1448
6,5.2834,0.7166
6,5.3977,0.6023
7,6.4151,0.5849
7,6.888,0.112
5,6.175,1.175
6,5.8645,0.1355
5,5.2769,0.2769
5,5.0133,0.0133
6,5.9098,0.0902
5,5.241,0.241
7,5.8822,1.1178
5,5.1141,0.1141
5,6.465,1.465
7,5.6763,1.3237
5,5.2988,0.2988
6,5.8307,0.1693
5,5.0714,0.0714
7,6.2661,0.7339
6,5.4108,0.5892
6,6.5006,0.5006
7,6.9307,0.0693
7,5.7905,1.2095
6,6.1121,0.1121
7,6.2568,0.7432
7,6.867,0.133
5,5.1405,0.1405
5,4.9966,0.0034
6,5.883,0.117
5,5.3609,0.3609
6,5.9225,0.0775
5,5.6215,0.6215
6,6.3453,0.3453
5,5.2567,0.2567
6,6.0062,0.0062
6,5.9032,0.0968
5,5.0484,0.0484
8,7.7736,0.2264
7,7.0002,0.0002
6,6.3862,0.3862
6,6.0032,0.0032
6,5.7,0.3
5,5.1266,0.1266
5,5.0841,0.0841
5,5.1938,0.1938
7,6.7502,0.2498
6,5.9344,0.0656
6,5.8504,0.1496
5,5.7907,0.7907
6,5.413,0.587
7,6.5354,0.4646
5,5.1438,0.1438
3,5.0344,2.0344
6,6.0607,0.0607
5,6.3437,1.3437
6,5.5551,0.4449
7,6.5054,0.4946
5,5.013,0.013
5,4.8089,0.1911
6,5.9029,0.0971
5,6.1222,1.1222
7,6.142,0.858
5,5.5607,0.5607
6,5.3373,0.6627
5,5.0239,0.0239
6,6.0616,0.0616
6,6.3516,0.3516
6,6.5295,0.5295
5,5.7632,0.7632
5,5.0655,0.0655
5,5.0462,0.0462
5,5.6063,0.6063
5,4.9815,0.0185
3,6.0523,3.0523
5,5.0853,0.0853
7,5.9891,1.0109
6,6.3301,0.3301
6,5.6434,0.3566
5,5.6011,0.6011
5,5.2314,0.2314
5,5.1279,0.1279
5,6.2298,1.2298
7,6.294,0.706
7,6.8345,0.1655
5,5.4287,0.4287
5,5.2941,0.2941
5,5.5234,0.5234
6,6.1102,0.1102
6,5.9703,0.0297
5,5.1219,0.1219
5,5.6978,0.6978
6,6.1974,0.1974
5,5.1838,0.1838
5,5.3872,0.3872
6,5.8871,0.1129
