y_true,y_pred,abs_error
7,5.826,1.174
5,5.124,0.124
5,5.252,0.252
5,5.107,0.107
6,5.944,0.056
5,5.499,0.499
6,6.036,0.036
6,5.988,0.012
7,7.001,0.001
6,5.774,0.226
7,6.705,0.295
6,5.652,0.348
7,5.326,1.674
6,5.667,0.333
6,5.88,0.12
5,5.338,0.338
5,5.109,0.109
6,6.167,0.167
6,6.223,0.223
7,6.457,0.543
6,5.679,0.321
5,5.199,0.199
4,5.083,1.083
7,6.531,0.469
6,5.856,0.144
6,5.587,0.413
6,5.817,0.183
6,6.626,0.626
5,5.03,0.03
5,5.317,0.317
7,6.508,0.492
6,5.68,0.32
5,5.098,0.098
5,5.193,0.193
7,6.018,0.982
7,6.536,0.464
7,6.193,0.807
5,5.157,0.157
4,4.616,0.616
6,5.601,0.399
6,5.701,0.299
8,6.314,1.686
7,7.031,0.031
5,5.43,0.43
6,5.64,0.36
7,6.601,0.399
5,4.879,0.121
6,5.894,0.106
6,6.29,0.29
6,5.911,0.089
7,5.923,1.077
6,5.87,0.13
5,5.326,0.326
6,5.844,0.156
6,6.252,0.252
6,5.742,0.258
5,5.871,0.871
7,6.147,0.853
5,5.417,0.417
6,5.93,0.07
6,5.99,0.01
5,6.2,1.2
5,5.304,0.304
6,5.983,0.017
5,5.893,0.893
6,5.884,0.116
6,5.983,0.017
4,4.89,0.89
5,5.308,0.308
8,6.616,1.384
5,5.108,0.108
5,5.691,0.691
5,5.367,0.367
6,6.319,0.319
4,5.089,1.089
5,5.82,0.82
8,6.302,1.698
5,5.529,0.529
6,5.598,0.402
7,6.378,0.622
7,6.84,0.16
5,5.298,0.298
6,5.658,0.342
6,6.406,0.406
7,5.918,1.082
7,6.611,0.389
6,5.695,0.305
5,5.289,0.289
6,6.034,0.034
6,5.742,0.258
4,4.999,0.999
6,5.175,0.825
4,4.596,0.596
6,5.597,0.403
5,5.13,0.13
6,5.788,0.212
6,6.083,0.083
6,6.458,0.458
6,6.154,0.154
6,5.964,0.036
6,5.752,0.248
5,5.245,0.245
8,7.612,0.388
7,5.828,1.172
5,5.293,0.293
5,5.51,0.51
6,5.894,0.106
6,6.67,0.67
6,5.858,0.142
5,4.869,0.131
6,6.221,0.221
6,5.69,0.31
6,5.864,0.136
5,5.553,0.553
5,5.159,0.159
7,6.768,0.232
5,5.131,0.131
5,5.256,0.256
5,5.758,0.758
5,5.185,0.185
5,5.44,0.44
5,5.127,0.127
5,5.345,0.345
5,5.119,0.119
6,5.547,0.453
6,5.811,0.189
4,5.326,1.326
6,6.118,0.118
6,5.934,0.066
7,6.761,0.239
6,5.516,0.484
7,6.419,0.581
8,7.062,0.938
5,5.148,0.148
6,6.023,0.023
6,5.732,0.268
5,5.251,0.251
6,5.966,0.034
5,5.093,0.093
6,5.855,0.145
6,5.883,0.117
5,5.203,0.203
5,5.487,0.487
7,6.353,0.647
6,5.692,0.308
5,5.524,0.524
6,5.837,0.163
6,6.199,0.199
6,6.024,0.024
6,6.301,0.301
5,5.663,0.663
5,5.861,0.861
7,6.819,0.181
5,5.542,0.542
7,5.972,1.028
7,6.606,0.394
4,5.781,1.781
6,5.041,0.959
7,6.869,0.131
7,6.093,0.907
5,5.836,0.836
6,6.058,0.058
5,4.99,0.01
6,5.189,0.811
6,6.638,0.638
6,5.872,0.128
5,5.236,0.236
6,5.637,0.363
5,5.104,0.104
5,5.528,0.528
5,5.245,0.245
7,5.748,1.252
5,5.244,0.244
6,6.4,0.4
7,7.0,0.0
5,4.945,0.055
6,6.158,0.158
6,5.739,0.261
6,5.459,0.541
5,5.42,0.42
4,4.795,0.795
7,6.138,0.862
7,6.614,0.386
5,5.199,0.199
7,6.06,0.94
6,5.886,0.114
7,6.73,0.27
5,6.029,1.029
5,5.651,0.651
3,5.951,2.951
5,5.388,0.388
6,5.952,0.048
5,5.425,0.425
7,7.0,0.0
6,6.148,0.148
5,5.359,0.359
5,5.452,0.452
6,6.061,0.061
6,5.873,0.127
6,5.93,0.07
5,5.611,0.611
5,5.054,0.054
7,6.726,0.274
5,5.162,0.162
7,7.209,0.209
5,5.194,0.194
7,6.511,0.489
6,5.702,0.298
7,7.086,0.086
7,6.638,0.362
6,5.797,0.203
7,6.968,0.032
5,5.365,0.365
6,5.773,0.227
5,5.168,0.168
6,5.559,0.441
5,5.188,0.188
6,5.833,0.167
6,5.972,0.028
5,5.404,0.404
5,6.77,1.77
6,5.69,0.31
6,6.151,0.151
6,6.261,0.261
6,5.825,0.175
5,5.136,0.136
8,6.869,1.131
6,6.104,0.104
7,6.653,0.347
6,5.99,0.01
6,5.863,0.137
7,6.369,0.631
3,5.258,2.258
5,5.968,0.968
6,6.022,0.022
4,5.216,1.216
7,6.239,0.761
6,6.068,0.068
6,5.797,0.203
6,5.992,0.008
5,5.45,0.45
6,5.923,0.077
7,6.742,0.258
6,5.837,0.163
7,6.273,0.727
7,6.984,0.016
5,5.021,0.021
6,6.0,0.0
5,5.266,0.266
5,5.901,0.901
7,5.807,1.193
6,5.137,0.863
4,6.282,2.282
5,5.252,0.252
6,5.613,0.387
7,6.526,0.474
5,5.086,0.086
6,5.316,0.684
7,5.999,1.001
5,5.608,0.608
5,4.99,0.01
5,5.375,0.375
7,6.491,0.509
6,6.016,0.016
6,5.586,0.414
5,5.879,0.879
5,5.047,0.047
5,5.517,0.517
5,5.152,0.152
6,5.237,0.763
7,6.912,0.088
6,5.454,0.546
5,5.055,0.055
5,5.227,0.227
6,6.01,0.01
5,5.319,0.319
4,5.154,1.154
7,6.75,0.25
7,6.499,0.501
6,6.656,0.656
4,5.866,1.866
5,5.824,0.824
7,6.599,0.401
5,5.493,0.493
5,5.298,0.298
6,5.997,0.003
7,6.596,0.404
6,5.975,0.025
7,5.801,1.199
5,5.127,0.127
6,5.643,0.357
6,6.033,0.033
5,5.076,0.076
5,5.03,0.03
5,6.097,1.097
4,5.346,1.346
8,7.736,0.264
6,6.311,0.311
6,5.732,0.268
6,6.008,0.008
6,6.319,0.319
7,5.932,1.068
7,6.922,0.078
6,5.676,0.324
5,5.103,0.103
5,5.76,0.76
6,5.991,0.009
5,5.33,0.33
6,5.778,0.222
7,6.83,0.17
7,6.471,0.529
5,5.293,0.293
5,5.377,0.377
7,6.563,0.437
6,6.165,0.165
6,6.022,0.022
6,6.141,0.141
6,5.984,0.016
5,5.396,0.396
5,5.453,0.453
7,6.088,0.912
4,5.578,1.578
6,6.02,0.02
5,5.163,0.163
6,5.624,0.376
6,5.72,0.28
7,6.956,0.044
5,5.469,0.469
5,5.407,0.407
5,5.361,0.361
6,5.815,0.185
8,7.033,0.967
6,6.246,0.246
6,5.446,0.554
6,6.049,0.049
7,6.937,0.063
5,6.087,1.087
7,6.918,0.082
7,7.048,0.048
5,5.724,0.724
9,6.639,2.361
5,5.572,0.572
5,4.589,0.411
5,5.043,0.043
6,6.364,0.364
5,5.16,0.16
5,5.154,0.154
5,5.382,0.382
6,5.98,0.02
8,7.288,0.712
7,6.381,0.619
6,6.107,0.107
5,5.497,0.497
6,5.992,0.008
4,5.046,1.046
6,5.284,0.716
6,6.086,0.086
7,5.951,1.049
6,6.021,0.021
5,5.153,0.153
6,5.994,0.006
6,5.187,0.813
5,5.02,0.02
6,5.397,0.603
5,4.963,0.037
7,6.878,0.122
6,5.661,0.339
6,5.899,0.101
7,6.772,0.228
6,6.522,0.522
5,5.494,0.494
6,6.05,0.05
5,5.404,0.404
5,5.552,0.552
5,5.462,0.462
5,5.34,0.34
6,5.997,0.003
5,5.12,0.12
5,5.619,0.619
8,5.996,2.004
6,5.652,0.348
8,7.29,0.71
8,7.977,0.023
6,4.968,1.032
7,6.858,0.142
4,4.59,0.59
5,5.333,0.333
6,6.015,0.015
6,5.951,0.049
7,6.76,0.24
7,6.984,0.016
5,5.752,0.752
6,6.13,0.13
6,5.612,0.388
6,6.035,0.035
5,5.026,0.026
6,5.539,0.461
6,6.037,0.037
6,5.328,0.672
5,5.147,0.147
7,6.794,0.206
6,6.014,0.014
6,6.01,0.01
7,6.972,0.028
6,5.71,0.29
6,6.038,0.038
5,5.942,0.942
6,6.401,0.401
6,5.978,0.022
6,5.908,0.092
6,5.274,0.726
5,5.134,0.134
7,5.731,1.269
6,6.443,0.443
7,6.787,0.213
6,5.78,0.22
5,5.243,0.243
6,6.202,0.202
6,5.937,0.063
6,5.107,0.893
5,5.683,0.683
7,6.407,0.593
8,6.806,1.194
6,6.002,0.002
5,5.078,0.078
5,5.51,0.51
6,6.506,0.506
8,6.501,1.499
7,6.872,0.128
6,5.37,0.63
6,6.202,0.202
6,5.943,0.057
6,6.514,0.514
6,6.044,0.044
6,6.226,0.226
5,5.857,0.857
7,6.632,0.368
6,6.297,0.297
6,6.172,0.172
6,6.259,0.259
6,5.479,0.521
7,6.879,0.121
7,6.39,0.61
6,6.244,0.244
5,5.126,0.126
5,5.118,0.118
6,6.174,0.174
6,6.51,0.51
5,5.276,0.276
5,5.229,0.229
5,5.623,0.623
6,6.691,0.691
6,5.326,0.674
5,5.094,0.094
6,5.326,0.674
6,5.493,0.507
7,6.461,0.539
7,6.523,0.477
5,6.147,1.147
6,5.723,0.277
5,5.412,0.412
5,5.086,0.086
6,5.902,0.098
5,5.433,0.433
7,5.774,1.226
5,5.21,0.21
5,6.44,1.44
7,5.624,1.376
5,5.294,0.294
6,5.882,0.118
5,5.248,0.248
7,6.179,0.821
6,5.351,0.649
6,6.42,0.42
7,6.858,0.142
7,5.906,1.094
6,6.105,0.105
7,6.204,0.796
7,6.697,0.303
5,5.213,0.213
5,5.083,0.083
6,5.747,0.253
5,5.523,0.523
6,5.932,0.068
5,5.606,0.606
6,6.383,0.383
5,5.244,0.244
6,6.082,0.082
6,5.833,0.167
5,5.277,0.277
8,7.493,0.507
7,6.984,0.016
6,6.196,0.196
6,6.022,0.022
6,5.743,0.257
5,5.244,0.244
5,5.171,0.171
5,5.173,0.173
7,6.613,0.387
6,5.934,0.066
6,5.836,0.164
5,5.699,0.699
6,5.335,0.665
7,6.544,0.456
