time_s,conductivity,motor1_proportion
0.4549,1234.000000,0.004100
0.9547,1240.000000,0.009000
1.4545,1240.000000,0.014000
1.9544,1230.000000,0.019000
2.4548,1468.000000,0.023900
2.9545,5016.000000,0.028900
3.4545,5016.000000,0.033800
3.9546,5016.000000,0.038800
4.4540,5016.000000,0.043800
4.9550,5016.000000,0.048700
5.4549,5016.000000,0.053700
5.9543,5016.000000,0.058600
6.4547,5016.000000,0.063600
6.9546,5016.000000,0.068500
7.4540,5016.000000,0.073500
7.9547,5016.000000,0.078400
8.4545,5016.000000,0.083400
8.9549,5016.000000,0.088400
9.4543,5016.000000,0.093300
9.9546,5016.000000,0.098300
10.4539,5016.000000,0.103300
10.9547,5016.000000,0.108200
11.4544,5016.000000,0.113200
11.9546,5016.000000,0.118100
12.4544,5016.000000,0.123100
12.9542,5016.000000,0.128000
13.4544,5016.000000,0.132900
13.9544,5016.000000,0.137900
14.4543,5016.000000,0.142800
14.9547,5016.000000,0.147800
15.4540,5016.000000,0.152800
15.9544,5016.000000,0.157700
16.4542,5016.000000,0.162700
16.9540,5016.000000,0.167600
17.4546,5016.000000,0.172600
17.9547,5016.000000,0.177600
18.4544,5016.000000,0.182500
18.9542,5016.000000,0.187500
19.4543,5016.000000,0.192500
20.4546,5016.000000,0.202400
20.9543,5016.000000,0.207300
21.4543,5016.000000,0.212300
22.4547,5016.000000,0.222200
23.4540,5016.000000,0.232100
25.5041,5016.000000,0.252000
26.0044,5016.000000,0.256900
27.5040,5016.000000,0.271800
28.0042,5016.000000,0.276700
28.5043,5016.000000,0.281700
29.0048,5016.000000,0.286600
29.5049,5016.000000,0.291600
30.0049,5016.000000,0.296500
30.5047,5016.000000,0.301500
31.0048,5016.000000,0.306400
31.5049,5016.000000,0.311400
32.0043,5016.000000,0.316300
32.5042,5016.000000,0.321300
33.0046,5016.000000,0.326200
33.5043,5016.000000,0.331200
34.0042,5016.000000,0.336200
34.5045,5016.000000,0.341100
35.0046,5016.000000,0.346100
35.5049,5016.000000,0.351000
36.0047,5016.000000,0.356000
36.5048,5016.000000,0.361000
37.0042,5016.000000,0.365900
37.5045,5016.000000,0.370900
38.0043,5016.000000,0.375900
38.5050,5016.000000,0.380800
39.0042,5016.000000,0.385800
39.5046,5016.000000,0.390700
40.0046,5016.000000,0.395700
40.5044,5016.000000,0.400600
41.0041,5016.000000,0.405600
41.5046,5016.000000,0.410600
42.0041,5016.000000,0.415500
42.5051,5016.000000,0.420500
43.0048,5016.000000,0.425500
43.5047,5016.000000,0.430400
44.0049,4706.000000,0.435300
44.5048,4666.000000,0.440300
45.0043,4616.000000,0.445200
45.5048,4616.000000,0.450200
46.0041,4480.000000,0.455100
46.5044,4308.000000,0.460100
47.0042,4292.000000,0.465000
47.5047,4278.000000,0.469900
48.0043,4254.000000,0.474900
48.5043,4254.000000,0.479800
49.0046,4402.000000,0.484800
49.5041,4272.000000,0.489800
50.0045,4412.000000,0.494700
50.5048,4292.000000,0.499700
51.0044,4226.000000,0.504600
51.5049,4226.000000,0.509600
52.0041,4312.000000,0.514600
52.5046,4248.000000,0.519500
53.0040,4254.000000,0.524500
53.5040,4254.000000,0.529400
54.0047,4084.000000,0.534400
54.5048,4084.000000,0.539400
55.0046,4176.000000,0.544300
55.5045,4204.000000,0.549200
56.0047,4278.000000,0.554200
56.5049,4262.000000,0.559100
57.0039,4218.000000,0.564100
57.5042,4218.000000,0.569000
58.0047,4132.000000,0.574000
58.5043,4218.000000,0.579000
59.0045,4154.000000,0.583900
59.5043,4068.000000,0.588900
60.5042,3894.000000,0.598800
61.5042,4214.000000,0.608700
62.5048,4164.000000,0.618600
63.5046,3854.000000,0.628600
65.5548,3272.000000,0.648400
66.0550,3228.000000,0.653300
66.5540,3228.000000,0.658300
67.0539,3188.000000,0.663200
67.5539,3214.000000,0.668200
68.0544,3112.000000,0.673100
68.5542,3154.000000,0.678100
69.0542,3112.000000,0.683000
69.5544,3112.000000,0.688000
70.0545,3154.000000,0.693000
70.5544,3252.000000,0.697900
71.0547,3202.000000,0.702900
71.5541,3202.000000,0.707800
72.0544,3202.000000,0.712800
72.5544,3202.000000,0.717800
73.0542,3382.000000,0.722700
73.5544,3304.000000,0.727700
74.0543,2666.000000,0.732600
74.5544,2474.000000,0.737500
75.0543,2144.000000,0.742500
75.5544,2144.000000,0.747500
76.0549,1742.000000,0.752400
76.5544,1710.000000,0.757400
77.0541,1766.000000,0.762400
77.5541,1792.000000,0.767300
78.0541,1762.000000,0.772300
78.5544,1762.000000,0.777200
79.0540,1728.000000,0.782200
79.5541,1668.000000,0.787200
80.0549,1656.000000,0.792100
80.5541,1720.000000,0.797100
81.0548,1722.000000,0.802000
81.5539,1722.000000,0.807000
82.0542,1488.000000,0.812000
82.5546,1254.000000,0.816900
83.0545,1168.000000,0.821800
83.5543,1194.000000,0.826800
84.0546,1194.000000,0.831700
84.5543,1194.000000,0.836600
85.0539,1234.000000,0.841600
85.5544,1274.000000,0.846500
86.0543,1198.000000,0.851500
86.5548,770.000000,0.856400
87.0540,668.000000,0.861400
87.5541,668.000000,0.866300
88.0543,654.000000,0.871300
88.5540,656.000000,0.876300
89.0545,668.000000,0.881200
89.5547,638.000000,0.886200
90.0542,606.000000,0.891100
90.5538,606.000000,0.896100
