time_s,conductivity,motor1_proportion,motor1_speed,motor2_speed
0.0332,4530.000000,0.001000,2.0000,1998.0000
0.5335,45.000000,0.026000,52.0000,1948.0000
2.5837,5016.000000,0.124500,249.0000,1751.0000
3.0833,5016.000000,0.149500,299.0000,1701.0000
3.5836,5016.000000,0.174000,348.0000,1652.0000
4.0832,5016.000000,0.199000,398.0000,1602.0000
4.5397,5016.000000,0.223500,447.0000,1553.0000
5.0834,5016.000000,0.248500,497.0000,1503.0000
5.5834,4864.000000,0.273000,546.0000,1454.0000
6.0836,4864.000000,0.297500,595.0000,1405.0000
6.5835,4574.000000,0.322000,644.0000,1356.0000
7.0833,4062.000000,0.347000,694.0000,1306.0000
7.5830,4024.000000,0.371500,743.0000,1257.0000
8.0832,3094.000000,0.396500,793.0000,1207.0000
8.5913,3742.000000,0.421500,843.0000,1157.0000
9.0836,3742.000000,0.446000,892.0000,1108.0000
9.5832,4328.000000,0.470500,941.0000,1059.0000
10.0834,5016.000000,0.495500,991.0000,1009.0000
10.5833,5016.000000,0.520500,1041.0000,959.0000
11.0836,5016.000000,0.545000,1090.0000,910.0000
11.5834,5016.000000,0.570000,1140.0000,860.0000
12.0841,5016.000000,0.594500,1189.0000,811.0000
12.5839,5016.000000,0.619500,1239.0000,761.0000
13.0832,5016.000000,0.644000,1288.0000,712.0000
13.5832,4722.000000,0.669000,1338.0000,662.0000
14.0837,4142.000000,0.693500,1387.0000,613.0000
14.5835,4142.000000,0.718500,1437.0000,563.0000
15.0833,4142.000000,0.743000,1486.0000,514.0000
15.5832,3418.000000,0.767500,1535.0000,465.0000
16.0838,2860.000000,0.792000,1584.0000,416.0000
16.5835,2684.000000,0.817000,1634.0000,366.0000
17.0838,2524.000000,0.841500,1683.0000,317.0000
